id,prob
30081,0.006325784652413278
8409,0.014266882349999493
3753,0.8483936295644765
44499,0.5413612010782023
21409,0.9975013483080686
20153,0.0004279759355346237
13457,0.8541040221240654
29172,0.013188007819671737
4558,0.9945036716967157
13256,0.7677670677155594
48064,2.592889466077858e-05
778,0.99669478629162
28992,0.003952561028303744
10458,0.00309449146825791
46846,0.9981143523887844
39909,0.056823861280584614
28195,0.8991728737783273
2358,0.955311636250107
45053,0.00013835424298914867
10163,0.9993168352554603
7682,0.010772303358547465
38435,0.46867309529924434
24461,0.06673638595070788
38528,0.9969670886740614
26625,0.011683762051035681
36608,0.00029281140681651377
11976,7.732577651033227e-05
46002,0.0005505260289019556
8565,0.0006616239248477476
22038,0.0012352564739623482
15520,0.006127350030591963
8768,0.017143359236310805
10494,0.0016887879747348815
37022,0.008763600166389796
1125,0.00038210421975429644
28552,0.9729737435310089
36520,0.012826189481088815
49079,0.0034856719356779983
1361,0.9730797956451951
38299,0.012731151023088036
33174,0.31732952142176424
12955,0.022697114997354818
20094,0.9855871728733928
45820,0.012665153161010342
14402,0.999628040727217
12329,0.00019561488852267646
46263,0.00020480159677816097
2753,0.00022182820833149136
903,0.00022014582501741933
10577,0.9960692784628523
8293,0.9994480553910703
32181,0.9972100592953458
42559,0.9989406017887711
31217,0.19996381811174396
26508,0.4977036180356748
3117,0.0021541745964479384
24953,0.9309041697910113
23084,0.9901079900811142
43271,0.9675510015014424
13434,0.9490745590469145
15370,0.9997955919970385
8332,0.01644859587766735
116,0.9721507044226184
16999,0.0021266011363309375
6566,0.0006038778828928154
3531,0.9414667364409118
6208,0.9938886284502999
4505,0.14455715915362738
41952,0.00048310453798751715
36464,0.9867254814941409
22378,0.024702587248979405
20571,0.008917361568732313
4024,0.9397015731347237
35918,0.9990488591329204
5700,0.7741779463366181
33777,0.9919591478727741
28708,0.02694955734589462
36219,0.9952977251582086
26669,0.9952524268807796
40953,0.9995939458589359
37902,0.9999716615579461
45788,0.9993357219576237
401,0.9998120506007628
47095,0.9993731808115067
381,0.000426113257808191
34378,0.02852270269142231
34128,0.993339485373868
13987,0.002777396736978044
49148,0.9998311413861837
7864,0.0007842346876619046
31842,0.9753882687345587
25718,0.006056271432370593
33285,0.9944764414352618
26597,0.9991874776632613
2045,0.998494068844806
41785,0.0014705640002956619
14924,0.011637714164746578
49177,0.014147081903271238
36560,0.8691306165955703
33168,0.0013697269174185232
19386,0.9855444077115053
32753,0.9909493861821695
37916,0.9086872174128651
33660,0.9997035325603907
45415,0.15512108832800553
48150,0.5591121563674932
5309,0.9966247243880805
15858,0.0008536309952718088
20192,0.9968692771234928
47485,0.7695984298537926
14667,0.0007608742192659249
27894,0.9964845583291704
42981,0.0019560806544284774
35515,0.9963111410499998
34884,0.00011863782677747649
17332,0.9663234912974752
25135,0.8728727360570304
6422,0.9993527874348259
16675,0.988319325572618
2909,0.0011299966040297844
28359,0.011760847170349989
26095,0.04364260803980515
49019,0.554907382796721
25282,0.001224958789733835
34891,0.9880381156289647
45758,0.9993180025945945
2074,0.4174545745000606
2812,0.011274285820360915
42577,0.00011340168674098607
43884,0.05208922817848818
27639,0.8370390811226207
5154,0.01902444089996162
32358,0.003890970741496064
42504,0.9993273991808295
41786,0.03219936521629665
4524,0.9976670282871745
15493,0.9999550679231551
45482,0.00044617939198830103
9854,0.012629903155420001
30072,0.9554509438595453
38277,0.007260243599775225
3639,0.23108887406457745
44379,0.4626495265533819
40852,0.9960118328907649
47145,0.9969607741915792
41759,0.005539173115052631
18335,0.3333912703791221
19974,0.001942157969806592
20484,0.0031695462730212606
12160,0.9931054012920411
16870,0.995811757494733
1907,0.011598940292762911
17933,0.2106886718120681
26207,0.996490799642538
2103,0.0108230782369643
5089,0.13258371262710023
37213,0.00035324303953809783
7549,0.03657543064738917
6087,0.0014725219741316554
26874,0.998961160742397
45380,0.0013531945290198221
18449,0.017858352915979314
4675,4.976875623339873e-05
6678,0.9974954505026988
20307,0.9988958078842851
29911,0.0030681583888103672
19490,0.9993384952404646
31878,0.9553211067447211
37491,0.8567956313929352
8121,0.39302777150508666
38376,0.9659956863201498
1296,0.9511336709591109
48835,0.9992441689355274
36386,0.8931032534707934
44994,0.811944422373659
22359,0.9953001636470571
30443,0.9985348055375883
12938,0.12732388234700664
13729,0.9992239199731806
49203,0.967738780693314
26666,0.9998616577491206
39300,0.8963766448922448
11466,0.01246754670130529
4779,0.0006738947008407044
33027,0.9425006286791275
6436,0.9993097061850665
4543,0.48316752982374206
14359,0.004237087105585916
24133,0.9232641220728013
44920,0.9566462815202315
39993,0.9176528811200488
24876,0.9963536647288721
35232,0.9462854528067627
44000,0.9933410430626793
41976,0.9996892777708524
690,0.9553428442028444
40244,0.005490868168257155
4715,0.5799333191112793
43090,0.00038814608153555556
23682,0.5869983305848891
46879,0.9980646113225639
23633,0.010378077135260394
34658,0.999716729094155
37128,0.9999486673624853
13420,0.92608377874365
5128,0.011516783022740259
42685,0.9982744590055993
30870,0.9989982390191781
12989,0.30998787175815223
27678,0.9961684026318905
21492,9.245477163337232e-05
35794,0.00022185644722739147
7895,0.9003210250421122
38290,0.001031618921015786
33513,0.09723354772193751
13098,0.9453683313634079
4219,0.8746019118417999
38357,0.0004666458757192517
31190,6.361762414122413e-05
48,0.9988018435417203
44102,0.49771531657111734
3430,0.5551898770532109
1186,0.0010861904512961668
41900,0.9986444681050625
33037,0.964656089099301
21427,0.0027620097979680677
25485,0.9987995713231312
42113,0.08041291975228226
24874,0.9994905524801693
29415,0.9870236451803945
6860,0.9905630536295786
29442,0.972513875152956
25215,0.9362629237009792
35740,0.9977640211942844
19708,0.9891906943482326
4570,0.8368464809226105
13528,0.035175786655538215
11013,7.575670434199168e-05
36502,0.9999104306090033
30154,0.03938786163152647
46757,0.033294114911285644
26019,0.012405769989260788
13866,0.4145930641637759
26654,0.9995367447883708
6745,0.8636753700230305
5096,0.9800095349105425
33257,0.9952349868660644
9496,0.0007864704449470869
33306,0.00014003536112524112
20512,0.012206884679581219
20358,0.9990831539458627
27301,0.0001967287532375688
35365,0.9985346044139833
37681,0.9997878515127886
22954,0.4968271727641696
32877,0.9826196904821943
20799,0.004029997046708497
3646,0.9804463760921572
13161,0.985912193171745
41379,0.99974861360927
48381,0.9901562954847554
27206,0.9452533832182973
36250,0.989389266855775
17821,0.9793222312680705
45771,0.9994555472929693
13851,0.009708890331605121
37503,0.02258572664037936
34736,0.9687592661767792
47405,0.02846824455943552
3189,0.9882913517364926
1772,0.002019237962502722
949,0.0005157749073277489
29792,0.879503608176428
48632,0.0019286665549733694
19778,0.0010505759207379813
1128,0.0070812384048101785
28000,0.8211941637776418
7027,0.507137934916245
47924,0.9821425279149671
30852,0.0633555557463543
5663,0.00023608636389532342
5001,0.016733883229541772
24851,0.01915707738836867
48970,0.9991622151455751
38405,0.11833913684246887
3405,0.9999172535781804
21770,0.9985190494866636
11585,0.0019805189309013123
22781,0.1479024621851085
30189,0.5779683006330961
39015,0.2604288438117385
49576,0.00014668528591441524
6075,0.6561326799876239
42352,0.9858216554348853
36300,0.0024365490430883763
1322,0.007254025915403696
10304,0.0024730892207315324
10863,0.0034109591049542574
2067,0.0016544071251011982
41977,9.454951296911626e-05
17825,0.9822800153643524
38121,0.9950562480109365
46113,0.851346780173912
40709,0.05728687516109491
48880,3.7067576056043466e-05
566,0.9915737407249245
23073,0.22222355365201568
32395,2.7409424050391326e-05
25598,0.0003358285358147655
14313,0.0010426815440258458
39879,0.9990338034567363
4196,0.11735667914038994
6019,0.9976157365843121
6632,0.7261974904264961
34582,0.005190711363194599
45724,0.019095184279281842
12087,0.0010726717014994727
18045,0.0003308473730816334
45204,0.9991992077073985
13394,0.014275449732962514
35405,0.9983517674048616
17502,0.9995572828116216
14349,0.038863156376661545
8628,0.020787804329068085
16047,0.9995695975460139
23774,0.9847537292842209
42620,0.004574339171804335
18351,0.021843840183028942
20625,0.9989026482420548
46906,0.0037879313108820567
44731,0.8722062059439075
26061,0.9357624457179257
47072,0.9996982992840873
43673,0.9998622257472694
11434,0.9829526448449605
49123,0.9996896322440713
18996,0.9967045126188403
40166,0.0035924568193086382
28730,0.0501821681963378
41614,0.9990306839383707
12545,0.504993598871003
33275,0.9791560287201402
30445,0.9778920333061164
42425,0.6731765139883201
26370,0.0022049319023975528
39149,0.9021380932002033
34131,0.996858052105603
38196,0.9787759116346312
3276,0.00017302494452024758
11940,0.0013638515563840113
12408,0.9978221442724563
3503,0.00024662362821160303
8099,0.0016582973905596987
38403,0.9984427832799526
33903,0.08478519595639429
20304,0.9640924937747003
38101,0.005745369918504485
36769,0.9191134429017892
7262,0.0001387174583871678
36634,0.0015330070691630998
21934,0.9968366839170796
30740,0.9907138900319695
21639,0.9995291524419285
49795,0.000446677337181165
13117,0.3074097054354904
2173,0.950075163013091
5650,0.00034940584331489974
4133,0.012812873337190847
24772,0.324179944043494
18472,0.03280268005634542
21557,0.9979259394368227
1215,0.9868674428985665
2727,0.0008079086593676168
48993,0.000848227006021325
430,0.9999742511711348
34419,0.002997019499135631
41395,0.014751842818611851
36986,0.9930273223542493
47826,0.8861232581258313
20474,0.9463420427389788
35948,0.7836173632829315
6137,0.0002540181779565075
8495,0.002096113448638531
45025,0.0020208620249089677
37026,0.009110179505991795
38442,0.0041815526623529935
37941,0.9959918043120719
16418,0.9491205015667373
15583,0.018172211417887357
31618,0.9944154956860234
30091,0.5649026195860597
9982,0.9298231346676246
25475,0.0032867352653230195
13051,0.05498349517899983
43774,0.6683776898708439
28512,0.07831040778002972
47854,0.005764158813316643
34576,0.007462995912332043
15188,0.9931291476329479
3918,0.04269419665436957
28934,0.0030471738656697085
17407,0.0004398736650179334
34490,0.012025443462283455
43812,0.972254800618243
37295,0.9993706060741083
14361,0.12696013508332757
25746,0.9988906409601367
37465,0.9999247085506903
21766,0.9838182913556912
37635,0.0018845078856477562
10924,0.026563578347392976
10838,0.0015880185219131165
15124,0.0003113391623113234
15589,0.0012580908236627813
791,0.00018412020754039973
19324,0.006592781748654275
33345,0.3477208726064365
11411,0.012299141108426326
23426,5.155342365342815e-05
30606,0.9900369618040942
23124,0.9944345936904916
25744,0.2948311817597102
24254,0.006963434924242487
34542,0.9390610781074632
40806,0.7800731496724139
3886,0.0026107918141839766
42486,0.8516603962876609
1644,0.9451844209080451
37311,0.6855355987857994
46367,0.9973965486713973
43004,0.011679629555617566
43614,0.842026284880618
44939,0.1960550070652566
15554,0.0019116852233996553
38355,0.9871830541639155
11754,0.0704103255246804
377,0.0007553707893067565
13048,0.977708481279364
5028,0.6259394784053455
36831,0.016146048463091166
22619,0.9841751569019281
48039,0.984110006629329
38318,0.012478108319782553
14033,0.01221970010071794
16909,0.9999054263707693
43527,0.1830911552808959
23958,0.9190171782008482
2382,0.03386185179185789
36618,0.004650571805436396
37190,0.3335993149794191
32689,0.0054597468083353445
4275,0.00019186977009003
34608,0.9717523489957853
10508,0.03672669145955334
48795,0.9996229639869612
35157,0.001055877713728033
25269,0.8779859784761763
36664,0.9678690918291363
12470,0.9944213940139336
13072,0.0031049425052328103
12237,0.000849726678303868
40034,0.1747982844170623
44948,0.020424906965738936
2194,0.8728058816080777
42203,0.9937504297235418
10985,0.00882239885835953
47984,0.00040667538780438133
49548,0.038367721923024505
13289,0.911453179758478
622,0.00020738067560194617
14485,0.007266668223944448
39818,0.9451396081497512
22248,0.135525149583348
30111,0.9769527990194454
8954,0.21783680515334863
43924,0.9882464257808358
32299,0.45049515645300986
27663,0.9352708140415147
43739,0.03927812651666357
6880,0.3237506652046301
20036,0.0006423345931774248
15721,0.8020921262995515
3839,0.5697078197671406
46965,0.9995845235149318
6057,0.02203670635557966
43016,0.0030255691731190283
37204,0.9921310791323174
20197,0.000632122117804865
39122,4.931306553996674e-05
29600,0.7610279329017039
4151,0.996559802618901
18443,0.9997104912488797
610,0.005291929059936111
42563,0.9948541123871893
14468,0.0962179248964801
37438,0.6418619988901026
44844,0.9999382239990887
11454,0.31383993420196976
951,0.9659130291482907
26670,0.03978820959079235
12927,0.0003829923778527576
2418,0.9994060866785089
11730,0.2955521313587737
18316,0.9966157706991048
8551,0.9978002588484965
24892,0.01077674637429129
31824,0.029200528733687406
18444,0.9164573840190022
13136,0.9983197382486223
3415,0.9920889582487317
19297,0.7791295109546351
22253,0.8854709078224302
36513,0.0005372361996025182
1692,0.003458319970793523
37463,0.02072305867385432
626,0.9977164699860184
28675,0.004928704742560641
33910,0.9781522727251581
40160,0.998215806785965
8663,0.0016094856138746498
43905,0.5801121090434721
38116,0.972432864622403
7836,6.151635627558157e-06
48809,0.0005274562350635291
20661,0.0005193013461913188
25568,7.283920001078814e-05
3210,0.0010091152720899798
28848,0.9941122568850828
3224,0.0015626731698490468
45024,0.0010862471386784483
47989,0.7400348146408912
15275,0.008341401714443399
44555,0.9960650829552781
30969,0.001223353940444955
6272,0.21268719955854604
16109,0.9196296037684474
44174,0.0022310438716729762
1727,0.9992277038038336
9174,0.9248213035862065
36074,0.9648135430257686
9142,0.7536737987481233
34823,0.9902964437024554
27405,0.019746870577773246
8982,0.0002801707470016994
18772,0.9932518968745078
29671,0.010697801229722156
17696,0.9269151824426684
9702,0.0004625966784669478
40447,0.9945527871188509
29160,0.0028707631118809426
47969,0.007254044136224016
31626,0.7617558981859816
13140,0.9997189060848354
24400,0.021009060243856167
44149,0.8656524343808788
23005,0.001769692934188288
27773,0.9993503492537036
21657,0.9931379493829727
13276,0.01531488238615045
20161,0.9922287639702871
17924,0.00251463317552505
11126,0.998218295235058
9888,0.01739195068648116
27346,0.0001141813641165877
11433,0.9969576463784482
37305,0.00039235164528439296
43112,0.9888406016018454
24403,0.7639761969731168
34759,0.9908689314131675
35890,0.9996195491089358
12072,0.033841181148251125
37575,0.010055376861426676
34594,3.427471824679317e-05
40776,0.9746691250775036
27553,0.0006120112811273172
1289,0.9912008217233039
45815,0.00140839204531613
22747,5.0009712745986493e-05
39146,0.9982932404349673
35550,0.895615436471155
8244,0.04533816713425351
13728,0.9977414626117745
3096,0.2588502770837015
1946,0.00759716957332684
11989,0.0008464459870778584
35933,0.6997318293874819
25560,0.9947826486186777
15945,0.976653152352913
21478,0.9981221352020002
49991,0.9525087510039515
20549,0.05129101249835893
1666,0.9408823427859526
6065,0.9979702846096538
26692,0.010290572608241377
48912,0.04516287096493764
48356,0.0366671769219859
33109,0.00024690550643404017
46871,0.0036692042979864317
40780,0.9999845960175885
45804,0.0036651952824283155
16390,0.998205312829097
18630,0.9921592646259126
23129,0.9998464185527133
32042,0.8167880702290629
13484,0.9908748531404802
27973,0.002630129823029621
10352,0.0004554279893133637
13958,0.9984346877610558
7540,0.044987575458236846
37645,0.999557947208459
46446,0.9718722391399535
16414,0.9908094782200592
7205,0.19101449102225126
4785,0.03173911956286683
10506,0.008183722690645
38939,0.003495269440885276
42265,0.8040410459412513
14479,0.11537866206637513
31230,0.006752185196380818
9285,0.9999182319170141
10078,0.0015389300525660411
12987,0.002971565261186835
1178,0.01864452745056086
46711,0.12985115118618332
20555,0.8479136893018163
6807,0.1290330940466263
2770,0.9997719258409296
21357,0.9285867354397318
11665,0.2713985621240022
30565,0.9668756662680628
45285,0.5120382392139087
5160,0.9925769801704923
46572,0.03518113935913326
41735,0.36856429580989153
37795,0.8843004773573822
36369,0.0011041299841233405
19440,0.052306851303710135
1536,0.960526289631871
15910,0.0006060071430733538
17339,0.0010176621134282001
48648,0.0011559175116569163
18700,0.01818637277147196
1747,0.01081936097430132
9126,0.025950945156882822
31808,0.0013525734398135733
27494,0.0016774025902108309
26425,0.8253314154148316
12848,0.003555831768505385
524,0.9815334104452347
26077,0.00026241192631745877
7538,0.5070246528419409
16895,8.340912436044089e-05
44319,0.9262144303988903
32368,0.9394265681121351
24749,0.015597763930634174
14283,0.7213257478465415
7619,0.3903843959275914
35146,0.007356872065553121
10168,0.9988662265044788
16071,0.0002276509434842559
23548,0.009839748071499444
44691,0.0008528270344144387
19054,0.004052233667078986
9869,0.008755809232019955
46355,0.9988321884272551
20170,0.008753190340369478
45217,0.9363375807566947
2522,0.9994617411564068
5987,0.003233871039518235
45089,0.989452285820826
29210,0.8945740291856024
20245,0.9932737610146072
14964,0.9994708864155545
47324,7.549964450756849e-05
21149,0.9992644733177817
28736,0.9744279834591322
18081,0.0027733154995510743
38037,0.0008538315236725901
46575,0.8454027520529818
28810,0.04340238381571364
31710,0.0009114903661025342
33277,0.9269146484341085
41909,0.9261528114031679
40295,0.009715676470256033
34906,0.24972128394783952
3363,0.9992186391029247
13590,0.005264294627057691
33298,0.4569876199386974
36713,0.07557107606973686
3302,0.9579452631493003
40452,0.019409577969788202
8827,0.08261948085755862
5560,0.4464979552523144
27836,0.8495403632681974
5760,0.0004813792113703626
28626,0.7884504435613459
19007,0.0012214388021143025
25422,0.00040097770831594643
2721,0.9997694093799359
15046,0.9159460708454639
26274,0.9996935713380877
6038,0.999687657272629
22107,0.0020965202872202837
18935,0.0006947475796662219
42066,0.008965372123060995
21058,0.0030579972709041205
41563,0.7972090618367914
18954,0.010058227066529472
14601,0.01871479625351014
18670,0.023010186119828507
33726,0.0007007431888416982
33624,0.1773078411989695
15727,0.999811776346533
188,0.0013095787077089245
45591,0.009383388397481365
22346,0.9843969273141642
21874,0.00425512788440319
40641,0.0016242994471127436
29595,0.6574977552406123
15088,0.27265033670666516
32749,0.9897860861186017
19164,0.9943425476935862
5226,0.8159256214051821
4383,0.0032041151042369116
29840,0.00012426100730276635
3242,0.11148912710182511
7063,0.5474395133662702
609,0.007049713300880577
5536,0.0017631368204193483
17683,0.9678864613106732
48519,0.0007157040978411583
34819,0.9992477369656813
5864,0.0026831756278184516
47066,0.0005170128843699659
355,0.9699527258504907
46095,0.9962095258523166
28555,0.9791706415893195
36748,0.00017957006286782446
46648,0.9330567441160482
11194,0.00966190888243962
13798,0.9999233904478324
42610,0.9933550936517085
31862,0.9984138288481317
43829,0.9965182059357892
44240,0.00047320570889874047
44542,0.0013633441268547648
22802,0.9942601400715243
18697,0.9767016876772769
28350,0.019056543990029803
11576,0.9999769858406816
25427,0.012623405649527965
20229,0.04545198594965641
10471,0.9956659604771445
39380,0.0007488829863263181
37580,0.9973309264485937
17719,0.8353932012138161
39203,0.003975308118968256
13446,0.7019394861040354
10925,0.003444735583218334
24626,0.9818627990872919
34124,0.8328085669315731
17349,0.08141244058679746
6778,0.00015726484160210827
15793,0.004916005210742794
42405,0.08064214513497527
18476,0.002761588474737678
5738,0.07245574372053314
44628,0.9995013334796092
47810,0.4546498602919068
42283,0.9850859807944742
27490,0.826185746181177
39890,0.998313768908485
48004,0.9947442371370324
6168,0.00018691375030494424
1391,0.9881065319015723
49065,0.000530721529056176
35509,0.864851464870982
1561,0.9990166753623789
19395,0.9724346606200163
27564,0.017819880881644726
30807,0.027141495512194337
17987,0.006076856160910971
36959,0.0013947834162648938
17841,3.256175869068341e-05
31109,0.9985827556724128
31372,0.9996329190986383
37271,0.9877713250342183
29964,0.03698589509484329
45191,0.9998481088421505
23959,0.03511757089048569
43149,0.0009717162534345888
15573,0.6448272215154339
18780,0.039195069050896085
27325,0.11167233113422784
288,0.8954406350173225
43613,0.9817982368563336
45677,0.8140310845952775
16148,0.6961163496940284
31849,0.5179369519919734
39782,0.013978348984930021
25098,0.000580900172097495
20040,0.9881756365642447
18420,0.7379789859168715
41603,0.0006605664351719263
20682,0.9999335075202543
2297,0.029392639770692303
24795,0.9998038785450242
31996,0.00126151963740275
25052,0.995658672175614
33771,0.9815317950094897
27439,0.0071605384254253505
29639,0.6426814084065824
34954,0.22242627109193275
777,0.00044768296126701653
49848,0.002297674775004277
35060,0.06073777699118397
20651,0.11309978275580797
44291,0.25583006082414694
1288,0.0032218755653977403
5881,0.0744576939142292
12968,0.9563068461549439
15383,0.9990477444743915
8282,0.9998681703309096
22748,0.9999093930551044
10085,0.4332965712548542
46413,0.0070357786119389495
27966,0.0006211276533981144
5240,0.9917588701507627
39223,0.9939689136213956
8979,0.00048264254308352875
29989,0.001974246857666708
10579,0.001869591710921474
31843,0.9963665040043518
41581,0.10316784973778746
37633,0.08470862767351577
26764,0.0023947399352123293
31593,0.00015934205483528863
22479,0.997978603825357
1615,0.037000973092461545
13678,0.0015636568423385037
46384,0.08414138336554665
7604,0.9745831506400056
41182,0.9993653111764507
39099,0.9993801510259294
46762,0.8201446404427064
43837,0.9999644344218949
2525,0.01431256212000616
38908,0.027180783012562243
46443,0.004198345764474887
20376,0.9129484012151027
42565,0.31425105244800977
27317,0.35433298568155086
611,0.04379220946183062
46880,0.9980246967452724
29939,0.998694714617097
40211,0.6296099461662023
21152,0.00046209766127003674
42633,0.9996006905681637
7251,0.15514306712690942
31505,0.002840839825096863
25722,0.05188699254061251
27393,0.9997885835136204
29357,0.004186305740900295
8653,0.9987593659753886
22668,0.8824970858531006
18796,0.9965735284784144
38820,0.9964548603245091
39850,0.1252070334158803
38141,0.9716290345046925
46307,0.9992871654365816
33156,0.013909104778336349
2484,0.04885230578907397
34256,0.9990984889419243
14839,0.9711500973844724
32429,0.9995817947160689
714,0.00011978869318596479
12806,0.9989012035522076
17316,0.5772147782486409
38917,0.02102635185771532
5929,0.005659435605478627
45816,0.011788661618563461
16477,0.001579572786786031
28851,0.16984597741314592
32971,0.13925900195749055
26640,0.01796489390622826
36190,0.9942055362855914
46158,0.9994798889040571
43092,0.0033635678804138295
32510,0.9485737113379634
21022,0.040723814300019784
37392,0.002352957416087426
22788,0.9996068456277141
43665,0.039916269989703684
20067,0.052999205513082896
35578,0.0029066942764662995
48878,0.9970192534339504
33712,0.9988189608459797
21565,0.9956765497240052
44199,9.22808438906638e-05
35675,0.2047779065556747
2159,0.979128814576697
44032,0.0010465832842193757
22162,0.0017986052663564297
7952,0.9970161496842822
24351,0.9906671403186015
36365,0.9637335212670717
45596,0.9752082196060058
10591,0.9939418751614272
28299,0.00013736240969487685
40046,0.005419027400779071
6954,0.0027296870413347656
21501,0.0010271556591210452
38860,0.9993548527842937
22759,0.9995199495082849
45165,0.5065162405075283
19061,1.3581466011558192e-05
37303,0.9960558321508801
32594,0.9976588746743044
7557,0.016544600508378558
2309,0.9918109245166964
2410,0.00810140753463601
27776,0.9952536109256561
6540,0.0033666550502680693
22631,0.0015259820678298814
42907,0.9101024984508606
5438,0.021371463404996526
20220,0.05396904129118774
39407,0.02812188169015886
27720,0.09325297354823243
6746,0.00524648700015112
15752,0.9973775051184957
14043,0.20263097274440123
43531,0.9696136103450923
5137,0.49731673086765726
43947,0.22285863933880903
45264,0.9992384823955834
14026,0.04234020279539271
12781,7.889625063827145e-05
31583,0.0010581238713046409
18914,0.00036613889719165453
9058,0.1843557514636206
3201,0.006698917546770011
474,0.0002993529329722408
24316,0.999637924449621
6841,0.295755839992063
40177,0.002632775895024278
40102,0.19610356831323214
4484,0.0007678244002445847
23146,0.9526946694753853
9071,0.04517702303532822
36482,0.9405599219612315
35949,0.9823097340356919
31322,0.045784149515256556
29929,0.008201955544527966
5848,0.9977434929948055
25047,0.015159945538580792
32974,0.002675113968571019
16948,0.010483675520448857
28752,0.0003189048654901504
34112,0.0006147491248783831
41545,0.9928694384745957
27604,0.0226801244177011
38660,0.9954226183835131
45514,0.9919206119813657
26767,0.00010140754254025311
25754,0.00023030414883968008
16032,0.011965421403433298
11084,0.9957810187869441
26484,0.06741012502651719
36678,0.9612447467774328
46659,0.023153108666822114
10316,0.12829774988111103
9194,0.9989770097207447
2936,0.04389105617311423
40659,0.0010916690116680608
35612,0.9947382784033143
48590,0.0026060149264497618
49274,0.06333329292728497
946,0.9879757253431785
10669,0.6643565671550392
11837,0.7831135131349798
10563,0.9829582542926998
27252,0.9763127644909368
42007,0.9994887960237023
30163,0.9402282934101714
43066,1.0187154135856845e-05
26051,0.9956133345865249
14620,0.0008780803455472927
33385,0.9915466192812534
18533,0.0021283318857354375
37002,0.014444513099680829
24015,0.9988723577602412
9280,0.9865450062333271
43395,0.866215578519229
40256,0.9894716411066382
31398,0.26905592316771604
48503,0.9901687758045726
22763,0.992067306098091
249,0.0012801017005944898
10235,0.050264888594711205
45440,0.9396499301480401
7473,0.002462620205725984
38626,0.9958666500174329
38302,0.004327717767517443
7480,0.9996848586543016
40061,0.0007184845139792767
36587,0.9941194994997059
44486,0.9157628461921753
22912,0.0029703516446416846
38151,0.9962935493876393
39970,0.0018780168830862343
2332,0.9365008685532535
41715,0.9860022950961504
40628,0.9990842818596282
8240,0.002656158281438687
6104,0.7367916243456093
46790,0.9996757940679999
27926,0.00033021254513222156
41799,0.010677116528037517
33061,0.006191739425001888
2562,0.0025962583447154044
33299,0.9914148083652828
40024,0.9831307953585184
34275,0.006322605122550895
16155,0.9926569320659219
44405,0.998237712596559
9772,0.000646898104237637
12576,0.9949099144282302
25041,0.9990687680688952
42142,0.9864835059205722
36388,0.8817770970730034
16839,0.0048118181699737875
9613,0.9086262577490171
49563,0.9991335251810752
4959,0.8293451888049753
19409,0.01474566576725556
36530,0.9979446714203493
30336,0.09322835303180908
41739,0.9997754844496728
13835,0.9896597081302551
20421,0.9982329347765785
5214,0.007755833679921271
43074,0.9926796988748717
42235,0.9989959004683281
49574,0.9991833941685192
1062,0.028400522960827887
553,0.9652600913647289
44524,0.9982635921492361
25822,0.6421717807540458
33580,0.9961391308080497
44713,0.03574633462070651
44632,0.9899290258211132
31508,0.9954089781362528
48323,0.01488913863825419
31786,0.008060900862676716
23324,0.8048841936350968
21325,0.9996796751854576
30472,0.87148942872869
20207,0.20563017107249237
29916,0.9999697404708626
4404,0.9950442683235496
16137,0.008226282117523983
34829,0.0005364672287855152
16571,0.9968627024200476
42310,0.6060957745885802
12766,0.06552095172158268
23266,0.9993502176327537
31371,0.041641318279366527
46844,0.9435814542831709
45654,0.997542007145659
5306,0.01096591344709384
41310,0.0012220225516989367
44637,0.9994189075589037
23505,0.002936008034930582
46235,0.6536452344120961
11686,0.0006451647467325528
9807,0.9903912811726435
18024,0.99022920679332
23771,0.9968318731975492
27454,0.015254329726562543
20937,0.0021625487031534892
42676,0.9994563463822792
25474,0.9983556473465127
14906,0.020570719501850913
42037,0.00010047536711277384
13719,0.9958982199308027
8407,0.00010446314778536047
12697,0.9774116288373202
32194,0.9878814055122259
48183,0.820312904474169
26198,0.7974205206959435
44795,0.9974404365220797
3393,0.29028794225946364
39059,0.047593210201266736
39274,0.0010442719781955496
34177,0.0013562175525425205
20380,0.17561007674309603
47608,0.9992527812540177
28319,0.557200072660675
45603,0.016292266640827526
3889,0.9795540788752608
9493,0.00017360970872056094
18288,0.9966693908716345
17335,0.00025389269121320633
19566,0.3767539471142369
26496,0.00019057585004758832
49379,0.2788700271689524
11652,0.0031097980983370082
41765,0.9833868514902224
33897,0.9939293131389328
20592,0.906136986249057
39503,0.9974305323603655
32940,0.9750048725829367
25661,5.81493736170101e-05
40704,0.00016885145341407628
39933,0.9992438466110679
12216,0.5496475102989834
18811,0.9971485695127354
23999,0.9030769187535178
22553,0.9997551839797801
45048,0.99488520080973
42782,0.9707469819530002
21617,0.009215911713905093
2890,0.004377558197835686
14422,0.997062055656664
2489,0.06280376495118506
21792,0.9774116062210301
13935,0.458160026944334
26312,0.9931994166847677
652,0.08590007760590367
320,0.9987814704850911
20588,6.602222718866015e-05
32310,0.006305679053891369
43861,0.0012933763756966421
11322,0.9983240340413754
26754,0.022429422296366165
41518,0.9964141931716588
26369,0.018396770143899583
40841,0.999559605277381
15525,0.0026231683768862973
42815,0.991532791537005
18022,0.9973600583413388
5304,0.9987614808680968
36783,0.9999347369142965
38324,0.9995692290939281
28558,0.0015727138461437118
38490,0.9799233020197563
3729,0.003108465435998168
46999,0.9479557305381384
11216,0.0002131802805785527
7834,0.9992861211758796
24738,0.008217582499037665
35000,0.9825760932239462
